1.2, 5.8
1.5, 9.2
1.9, 3.4
2.3, 7.1
2.6, 4.5
2.8, 8.9
3.1, 6.3
3.4, 2.7
3.7, 9.5
4.0, 5.1
4.2, 1.8
4.5, 8.4
4.8, 3.0
5.1, 7.6
5.4, 2.2
5.7, 9.8
6.0, 4.3
6.3, 1.1
6.6, 8.0
6.9, 5.5
7.2, 3.8
7.5, 9.1
7.8, 4.7
8.1, 2.4
8.4, 7.9
8.7, 5.2
9.0, 1.6
9.3, 6.8
9.6, 9.9
9.9, 3.3
10.1, 8.5
10.4, 6.1
10.7, 2.9
11.0, 7.3
11.3, 4.0
11.6, 9.4
11.9, 5.9
12.2, 1.4
12.5, 8.2
12.8, 3.6
13.1, 7.0
13.4, 4.4
13.7, 9.7
14.0, 5.0
14.3, 2.1
14.6, 8.8
14.9, 6.4
15.2, 1.0
15.5, 7.7
15.8, 3.5
16.1, 9.0
16.4, 4.8
16.7, 2.6
17.0, 8.3
17.3, 5.6
17.6, 1.3
17.9, 7.2
18.2, 4.1
18.5, 9.6
18.8, 6.2
19.1, 2.0
19.4, 8.6
19.7, 5.3
20.0, 1.7
20.3, 7.5
20.6, 4.9
20.9, 9.3
21.2, 6.7
21.5, 2.5
21.8, 8.1
22.1, 3.7
22.4, 7.4
22.7, 5.4
23.0, 1.2
23.3, 9.8
23.6, 6.0
23.9, 3.1
24.2, 8.7
24.5, 4.6
24.8, 2.3
25.1, 9.2
25.4, 5.7
25.7, 1.9
26.0, 7.8
26.3, 4.2
26.6, 9.5
26.9, 6.5
27.2, 3.9
27.5, 8.4
27.8, 5.0
28.1, 1.5
28.4, 7.1
28.7, 4.3
29.0, 9.9
29.3, 6.6
29.6, 3.2
29.9, 8.9
30.2, 5.1
30.5, 1.4
30.8, 7.7
31.1, 3.0
31.4, 9.3
31.7, 4.6
32.0, 0.9
32.3, 7.2
32.6, 2.5
32.9, 8.8
33.2, 4.1
33.5, 0.4
33.8, 6.7
34.1, 2.0
34.4, 8.3
34.7, 3.6
35.0, 9.9
35.3, 5.2
35.6, 1.5
35.9, 7.8
36.2, 3.1
36.5, 9.4
36.8, 4.7
37.1, 1.0
37.4, 7.3
37.7, 2.6
38.0, 8.9
38.3, 4.2
38.6, 0.5
38.9, 6.8
39.2, 2.1
39.5, 8.4
39.8, 3.7
40.1, 9.0
40.4, 5.3
40.7, 1.6
41.0, 7.9
41.3, 3.2
41.6, 9.5
41.9, 4.8
42.2, 1.1
42.5, 7.4
42.8, 2.7
43.1, 9.0
43.4, 4.3
43.7, 0.6
44.0, 6.9
44.3, 2.2
44.6, 8.5
44.9, 3.8
45.2, 9.1
45.5, 5.4
45.8, 1.7
46.1, 8.0
46.4, 3.3
46.7, 9.6
47.0, 4.9
47.3, 1.2
47.6, 7.5
47.9, 2.8
48.2, 9.1
48.5, 4.4
48.8, 0.7
49.1, 7.0
49.4, 2.3
49.7, 8.6
50.0, 3.9
50.3, 9.2
50.6, 5.5
50.9, 1.8
51.2, 8.1
51.5, 3.4
51.8, 9.7
52.1, 5.0
52.4, 1.3
52.7, 7.6
53.0, 2.9
53.3, 9.2
53.6, 4.5
53.9, 0.8
54.2, 7.1
54.5, 2.4
54.8, 8.7
55.1, 4.0
55.4, 9.3
55.7, 5.6
56.0, 1.9
56.3, 8.2
56.6, 3.5
56.9, 9.8
57.2, 5.1
57.5, 1.4
57.8, 7.7
58.1, 3.0
58.4, 9.3
58.7, 4.6
59.0, 0.9
59.3, 7.2
59.6, 2.5
59.9, 8.8
60.2, 4.1
60.5, 0.4
60.8, 6.7
61.1, 2.0
61.4, 8.3
61.7, 3.6
62.0, 9.9
62.3, 5.2
62.6, 1.5
62.9, 7.8
63.2, 3.1
63.5, 9.4
63.8, 4.7
64.1, 1.0
64.4, 7.3
64.7, 2.6
65.0, 8.9
65.3, 4.2
65.6, 0.5
65.9, 6.8
66.2, 2.1
66.5, 8.4
66.8, 3.7
67.1, 9.0
67.4, 5.3
67.7, 1.6
68.0, 7.9
68.3, 3.2
68.6, 9.5
68.9, 4.8
69.2, 1.1
69.5, 7.4
69.8, 2.7
70.1, 9.0
70.4, 4.3
70.7, 0.6
71.0, 6.9
71.3, 2.2
71.6, 8.5
71.9, 3.8
72.2, 9.1
72.5, 5.4
72.8, 1.7
73.1, 8.0
73.4, 3.3
73.7, 9.6
74.0, 4.9
74.3, 1.2
74.6, 7.5
74.9, 2.8
75.2, 9.1
75.5, 4.4
75.8, 0.7
76.1, 7.0
76.4, 2.3
76.7, 8.6
77.0, 3.9
77.3, 9.2
77.6, 5.5
77.9, 1.8
78.2, 8.1
78.5, 3.4
78.8, 9.7
79.1, 5.0
79.4, 1.3
79.7, 7.6
80.0, 2.9
80.3, 9.2
80.6, 4.5
80.9, 0.8
81.2, 7.1
81.5, 2.4
81.8, 8.7
82.1, 4.0
82.4, 9.3
82.7, 5.6
83.0, 1.9
83.3, 8.2
83.6, 3.5
83.9, 9.8
84.2, 5.1
84.5, 1.4
84.8, 7.7
85.1, 3.0
85.4, 9.3
85.7, 4.6
86.0, 0.9
86.3, 7.2
86.6, 2.5
86.9, 8.8
87.2, 4.1
87.5, 0.4
87.8, 6.7
88.1, 2.0
88.4, 8.3
88.7, 3.6
89.0, 9.9
89.3, 5.2
89.6, 1.5
89.9, 7.8
90.2, 3.1
90.5, 9.4
90.8, 4.7
91.1, 1.0
91.4, 7.3
91.7, 2.6
92.0, 8.9
92.3, 4.2
92.6, 0.5
92.9, 6.8
93.2, 2.1
93.5, 8.4
93.8, 3.7
94.1, 9.0
94.4, 5.3
94.7, 1.6
95.0, 7.9
95.3, 3.2
95.6, 9.5
95.9, 4.8
96.2, 1.1
96.5, 7.4
96.8, 2.7
97.1, 9.0
97.4, 4.3
97.7, 0.6
98.0, 6.9
98.3, 2.2
98.6, 8.5
98.9, 3.8
99.2, 9.1
99.5, 5.4
99.8, 1.7
100.1, 8.0
100.4, 3.3
100.7, 9.6
101.0, 4.9
101.3, 1.2
101.6, 7.5
101.9, 2.8
102.2, 9.1
102.5, 4.4
102.8, 0.7
103.1, 7.0
103.4, 2.3
103.7, 8.6
104.0, 3.9
104.3, 9.2
104.6, 5.5
104.9, 1.8
105.2, 8.1
105.5, 3.4
105.8, 9.7
106.1, 5.0
106.4, 1.3
106.7, 7.6
107.0, 2.9
107.3, 9.2
107.6, 4.5
107.9, 0.8
108.2, 7.1
108.5, 2.4
108.8, 8.7
109.1, 4.0
109.4, 9.3
109.7, 5.6
110.0, 1.9
110.3, 8.2
110.6, 3.5
110.9, 9.8
111.2, 5.1
111.5, 1.4
111.8, 7.7
112.1, 3.0
112.4, 9.3
112.7, 4.6
113.0, 0.9
113.3, 7.2
113.6, 2.5
113.9, 8.8
114.2, 4.1
114.5, 0.4
114.8, 6.7
115.1, 2.0
115.4, 8.3
115.7, 3.6
116.0, 9.9
116.3, 5.2
116.6, 1.5
116.9, 7.8
117.2, 3.1
117.5, 9.4
117.8, 4.7
118.1, 1.0
118.4, 7.3
118.7, 2.6
119.0, 8.9
119.3, 4.2
119.6, 0.5
119.9, 6.8
120.2, 2.1
120.5, 8.4
120.8, 3.7
121.1, 9.0
121.4, 5.3
121.7, 1.6
122.0, 7.9
122.3, 3.2
122.6, 9.5
122.9, 4.8
123.2, 1.1
123.5, 7.4
123.8, 2.7
124.1, 9.0
124.4, 4.3
124.7, 0.6
125.0, 6.9
125.3, 2.2
125.6, 8.5
125.9, 3.8
126.2, 9.1
126.5, 5.4
126.8, 1.7
127.1, 8.0
127.4, 3.3
127.7, 9.6
128.0, 4.9
128.3, 1.2
128.6, 7.5
128.9, 2.8
129.2, 9.1
129.5, 4.4
129.8, 0.7
130.1, 7.0
130.4, 2.3
130.7, 8.6
131.0, 3.9
131.3, 9.2
131.6, 5.5
131.9, 1.8
132.2, 8.1
132.5, 3.4
132.8, 9.7
133.1, 5.0
133.4, 1.3
133.7, 7.6
134.0, 2.9
134.3, 9.2
134.6, 4.5
134.9, 0.8
135.2, 7.1
135.5, 2.4
135.8, 8.7
136.1, 4.0
136.4, 9.3
136.7, 5.6
137.0, 1.9
137.3, 8.2
137.6, 3.5
137.9, 9.8
138.2, 5.1
138.5, 1.4
138.8, 7.7
139.1, 3.0
139.4, 9.3
139.7, 4.6
140.0, 0.9
140.3, 7.2
140.6, 2.5
140.9, 8.8
141.2, 4.1
141.5, 0.4
141.8, 6.7
142.1, 2.0
142.4, 8.3
142.7, 3.6
143.0, 9.9
143.3, 5.2
143.6, 1.5
143.9, 7.8
144.2, 3.1
144.5, 9.4
144.8, 4.7
145.1, 1.0
145.4, 7.3
145.7, 2.6
146.0, 8.9
146.3, 4.2
146.6, 0.5
146.9, 6.8
147.2, 2.1
147.5, 8.4
147.8, 3.7
148.1, 9.0
148.4, 5.3
148.7, 1.6
149.0, 7.9
149.3, 3.2
149.6, 9.5
149.9, 4.8
150.2, 1.1
150.5, 7.4
150.8, 2.7
151.1, 9.0
151.4, 4.3
151.7, 0.6
152.0, 6.9
152.3, 2.2
152.6, 8.5
152.9, 3.8
153.2, 9.1
153.5, 5.4
153.8, 1.7
154.1, 8.0
154.4, 3.3
154.7, 9.6
155.0, 4.9
155.3, 1.2
155.6, 7.5
155.9, 2.8
156.2, 9.1
156.5, 4.4
156.8, 0.7
157.1, 7.0
157.4, 2.3
157.7, 8.6
158.0, 3.9
158.3, 9.2
158.6, 5.5
158.9, 1.8
159.2, 8.1
159.5, 3.4
159.8, 9.7
160.1, 5.0
160.4, 1.3
160.7, 7.6
161.0, 2.9
161.3, 9.2
161.6, 4.5
161.9, 0.8
162.2, 7.1
162.5, 2.4
162.8, 8.7
163.1, 4.0
163.4, 9.3
163.7, 5.6
164.0, 1.9
164.3, 8.2
164.6, 3.5
164.9, 9.8
165.2, 5.1
165.5, 1.4
165.8, 7.7
166.1, 3.0
166.4, 9.3
166.7, 4.6
167.0, 0.9
167.3, 7.2
167.6, 2.5
167.9, 8.8
168.2, 4.1
168.5, 0.4
168.8, 6.7
169.1, 2.0
169.4, 8.3
169.7, 3.6
170.0, 9.9
170.3, 5.2
170.6, 1.5
170.9, 7.8
171.2, 3.1
171.5, 9.4
171.8, 4.7
172.1, 1.0
172.4, 7.3
172.7, 2.6
173.0, 8.9
173.3, 4.2
173.6, 0.5
173.9, 6.8
174.2, 2.1
174.5, 8.4
174.8, 3.7
175.1, 9.0
175.4, 5.3
175.7, 1.6
176.0, 7.9
176.3, 3.2
176.6, 9.5
176.9, 4.8
177.2, 1.1
